Bacteroides_thetaiotaomicron,Faecalibacterium_prausnitzii,Bacteroides_fragilis,Fusicatenibacter_saccharivorans,Dorea_longicatena,Intestinimonas_butyriciproducens,Anaerostipes_hadrus,Collinsella_aerofaciens,Blautia_obeum,_Clostridium__scindens,Alistipes_finegoldii,Dielma_fastidiosa,Eubacterium_ramulus,Clostridium_paraputrificum,Bifidobacterium_bifidum,Bifidobacterium_breve,Bifidobacterium_animalis,Lactobacillus_acidophilus,Lactobacillus_gasseri
0.0004014087675424029,0.0920525090368493,6.496590256369516e-11,0.023223796248489956,0.19523543230280377,6.496590256369516e-11,0.012527189877348128,0.46404216412275956,0.033564105181346934,6.496590256369516e-11,0.0010486493664125047,6.496590256369516e-11,0.007868813341446686,6.496590256369516e-11,6.496590256369516e-11,6.496590256369516e-11,0.0177462033365513,6.496590256369516e-11,6.496590256369516e-11
0.004662809048916093,0.13271523290606715,0.009832370609708969,0.1557547364792917,0.05779224620177212,2.393331029831917e-11,0.1897864661862613,0.3152300105926945,0.012068726067404514,2.393331029831917e-11,0.00824445296377298,2.393331029831917e-11,0.015381032882828966,2.393331029831917e-11,2.393331029831917e-11,2.393331029831917e-11,2.393331029831917e-11,2.393331029831917e-11,2.393331029831917e-11
0.02895394748465803,0.42121298439192223,7.683725550398122e-11,0.12199337869029865,0.08137713018382989,7.683725550398122e-11,0.10113963233775888,0.07953876470042902,0.022618255561006394,7.683725550398122e-11,0.019991659256022073,7.683725550398122e-11,7.683725550398122e-11,7.683725550398122e-11,7.683725550398122e-11,7.683725550398122e-11,7.683725550398122e-11,7.683725550398122e-11,7.683725550398122e-11
0.021746066404588753,0.23006041300500776,3.899435124862291e-11,0.2389241754606851,0.1245867090972664,3.899435124862291e-11,0.09481646032501712,0.14450321450284023,0.03239182515999845,3.899435124862291e-11,0.012537310883628722,3.899435124862291e-11,0.016184724327822253,3.899435124862291e-11,3.899435124862291e-11,3.899435124862291e-11,3.899435124862291e-11,3.899435124862291e-11,3.899435124862291e-11
0.6141587692154352,3.1645569618300377e-12,3.1645569618300377e-12,3.1645569618300377e-12,3.1645569618300377e-12,3.1645569618300377e-12,3.1645569618300377e-12,3.1645569618300377e-12,0.1414116540446471,3.1645569618300377e-12,3.1645569618300377e-12,3.1645569618300377e-12,3.1645569618300377e-12,3.1645569618300377e-12,3.1645569618300377e-12,3.1645569618300377e-12,3.1645569618300377e-12,3.1645569618300377e-12,3.1645569618300377e-12
0.25718535564083367,0.3972180200662181,2.1239133440343918e-10,0.11922130586643787,0.008274421573808506,0.05438274028672876,2.1239133440343918e-10,2.1239133440343918e-10,0.02782751112472585,2.1239133440343918e-10,2.1239133440343918e-10,2.1239133440343918e-10,2.1239133440343918e-10,2.1239133440343918e-10,2.1239133440343918e-10,2.1239133440343918e-10,2.1239133440343918e-10,2.1239133440343918e-10,2.1239133440343918e-10
0.004473000532189544,0.14071162589845806,3.1644097549352617e-11,0.2722056518706806,0.02284793684245441,0.002376809316944014,0.24027422659541642,0.164395150487879,0.03366917262803371,0.013907880230834876,0.007523177272750908,3.1644097549352617e-11,3.1644097549352617e-11,3.1644097549352617e-11,3.1644097549352617e-11,3.1644097549352617e-11,3.1644097549352617e-11,3.1644097549352617e-11,3.1644097549352617e-11
1.8125661522582687e-10,1.8125661522582687e-10,1.8125661522582687e-10,1.8125661522582687e-10,0.608063501957403,1.8125661522582687e-10,0.12832713735891463,1.8125661522582687e-10,0.012944581907799808,1.8125661522582687e-10,1.8125661522582687e-10,1.8125661522582687e-10,1.8125661522582687e-10,0.013089501016729638,1.8125661522582687e-10,1.8125661522582687e-10,1.8125661522582687e-10,1.8125661522582687e-10,1.8125661522582687e-10
0.03858999727066541,0.006535970982637032,0.4043716142682618,3.2786885243805443e-12,0.2251088319892246,3.2786885243805443e-12,3.2786885243805443e-12,3.2786885243805443e-12,0.14047444685313923,3.2786885243805443e-12,3.2786885243805443e-12,3.2786885243805443e-12,3.2786885243805443e-12,3.2786885243805443e-12,0.05112934652261448,3.2786885243805443e-12,3.2786885243805443e-12,3.2786885243805443e-12,3.2786885243805443e-12
0.007345935275847148,0.6182292119354982,1.8567067895672044e-10,0.05567793574232849,0.04626645863635036,1.8567067895672044e-10,0.006184096567545252,0.013807260188095503,0.0008667065578180523,1.8567067895672044e-10,1.8567067895672044e-10,1.8567067895672044e-10,0.009821860700168234,1.8567067895672044e-10,0.001532465169198782,1.8567067895672044e-10,1.8567067895672044e-10,1.8567067895672044e-10,1.8567067895672044e-10
0.00418905958166131,0.6402710043125337,0.0168834533170828,0.01675152047328744,0.024728550131806373,0.00025304393780212913,0.005060741645863883,0.02221255111262177,0.0019920917653433318,8.034154786294212e-11,0.010018849569478086,8.034154786294212e-11,8.034154786294212e-11,8.034154786294212e-11,8.034154786294212e-11,8.034154786294212e-11,8.034154786294212e-11,8.034154786294212e-11,8.034154786294212e-11
0.2252466015003444,3.5087719295844895e-12,0.2363887780529655,3.5087719295844895e-12,0.33144710040225117,3.5087719295844895e-12,0.010471299870073189,3.5087719295844895e-12,0.07435856731702657,3.5087719295844895e-12,3.5087719295844895e-12,3.5087719295844895e-12,3.5087719295844895e-12,3.5087719295844895e-12,3.5087719295844895e-12,3.5087719295844895e-12,3.5087719295844895e-12,3.5087719295844895e-12,3.5087719295844895e-12
0.014620143456007697,0.0432343989736578,0.02040887163208481,1.4727540500313425e-12,0.5441379002222175,1.4727540500313425e-12,1.4727540500313425e-12,1.4727540500313425e-12,0.08332269704089433,1.4727540500313425e-12,1.4727540500313425e-12,1.4727540500313425e-12,0.10477124044780284,1.4727540500313425e-12,1.4727540500313425e-12,1.4727540500313425e-12,1.4727540500313425e-12,1.4727540500313425e-12,1.4727540500313425e-12
0.09480779345419682,5.524861877857821e-12,0.10480787678778017,5.524861877857821e-12,0.3388372357264788,5.524861877857821e-12,5.524861877857821e-12,5.524861877857821e-12,0.1996656702374525,5.524861877857821e-12,5.524861877857821e-12,5.524861877857821e-12,0.1533611022000552,5.524861877857821e-12,5.524861877857821e-12,5.524861877857821e-12,5.524861877857821e-12,5.524861877857821e-12,5.524861877857821e-12
3.454589189330536e-09,3.454589189330536e-09,3.454589189330536e-09,3.454589189330536e-09,3.454589189330536e-09,3.454589189330536e-09,3.454589189330536e-09,3.454589189330536e-09,3.454589189330536e-09,3.454589189330536e-09,3.454589189330536e-09,3.454589189330536e-09,3.454589189330536e-09,0.6931471494686419,3.454589189330536e-09,3.454589189330536e-09,3.454589189330536e-09,3.454589189330536e-09,3.454589189330536e-09
0.041383438631462176,0.3090488948821466,0.11523119934234062,0.06578999166021236,0.05653563898553074,0.012086780259039274,0.002523473174623365,0.1415960172784087,0.04905260028603622,1.8269411641588208e-10,0.07040312769854196,1.8269411641588208e-10,0.007440784239326292,1.8269411641588208e-10,1.8269411641588208e-10,1.8269411641588208e-10,0.048635036141830325,1.8269411641588208e-10,1.8269411641588208e-10
0.0011518818599877045,0.06496615881459188,3.598331235380251e-11,0.13893464110034567,0.13989275656850889,3.598331235380251e-11,0.03374436422601165,0.32427527425991415,0.06838826504525716,0.00010074823530187368,3.598331235380251e-11,3.598331235380251e-11,0.006984024607964907,6.980522550949919e-05,0.12858401820263435,3.598331235380251e-11,3.598331235380251e-11,3.598331235380251e-11,3.598331235380251e-11
0.2454570949093225,0.5174148362270405,3.7716634644436075e-10,3.7716634644436075e-10,0.04316446920098527,3.7716634644436075e-10,3.7716634644436075e-10,3.7716634644436075e-10,3.7716634644436075e-10,3.7716634644436075e-10,3.7716634644436075e-10,3.7716634644436075e-10,3.7716634644436075e-10,3.7716634644436075e-10,3.7716634644436075e-10,3.7716634644436075e-10,3.7716634644436075e-10,3.7716634644436075e-10,3.7716634644436075e-10
0.011048055867187835,0.3427557755454494,0.018672541996338565,0.1453424618655088,0.09844529819724941,3.715861449183763e-11,0.09772170136454314,0.13237769550842166,0.03365445353407531,3.715861449183763e-11,0.010441123549893011,3.715861449183763e-11,0.012333858394527735,3.715861449183763e-11,3.715861449183763e-11,3.715861449183763e-11,3.715861449183763e-11,3.715861449183763e-11,3.715861449183763e-11
0.22543642000456054,0.2911901915415325,0.0022757280207366185,0.09111586922099357,0.039781613196620234,6.507624650172961e-11,0.045301608371621914,0.007534058245272575,0.019612369677289944,6.507624650172961e-11,0.17993703376380613,6.507624650172961e-11,6.507624650172961e-11,6.507624650172961e-11,6.507624650172961e-11,6.507624650172961e-11,6.507624650172961e-11,6.507624650172961e-11,6.507624650172961e-11
5.727537593455545e-11,0.6539023193240383,0.007668333614650993,0.006842138464297471,0.058000293756359955,5.727537593455545e-11,5.727537593455545e-11,0.00038538906541921343,0.0005846107274273823,5.727537593455545e-11,5.727537593455545e-11,0.00037107563626121234,5.727537593455545e-11,5.727537593455545e-11,5.727537593455545e-11,5.727537593455545e-11,0.0013484982816908853,5.727537593455545e-11,5.727537593455545e-11
0.13279028470827456,0.19966911968415407,0.3220634014821639,0.07107453307932768,0.043253822133298814,8.793272779503511e-11,0.04451954494867275,0.05560416808829205,0.003412993650210932,8.793272779503511e-11,0.004604969802597537,8.793272779503511e-11,0.028019230404081098,8.793272779503511e-11,8.793272779503511e-11,8.793272779503511e-11,8.793272779503511e-11,8.793272779503511e-11,8.793272779503511e-11
0.0010080379936048432,0.6368970898521478,2.9663115820101864e-10,0.004826388713298427,0.022873623270704264,2.9663115820101864e-10,2.9663115820101864e-10,0.07398062439956656,0.002106826912509963,2.9663115820101864e-10,2.9663115820101864e-10,2.9663115820101864e-10,2.9663115820101864e-10,0.0015146378719733818,2.9663115820101864e-10,2.9663115820101864e-10,2.9663115820101864e-10,2.9663115820101864e-10,2.9663115820101864e-10
0.003793163571831932,0.05713134812990012,6.556878288086998e-11,0.026037051945883828,0.30581237790830007,0.00021307590765497713,0.047797522311889884,0.3684520261447325,0.014058328657857465,6.556878288086998e-11,6.556878288086998e-11,6.556878288086998e-11,0.0010053196917697172,6.556878288086998e-11,0.04254994298748067,6.556878288086998e-11,6.556878288086998e-11,6.556878288086998e-11,6.556878288086998e-11
0.05284248137426592,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12,0.5717238059427078,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12,0.16077322058011498,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12
0.24994174442667366,1.234567900937357e-11,1.234567900937357e-11,1.234567900937357e-11,1.234567900937357e-11,1.234567900937357e-11,1.234567900937357e-11,1.234567900937357e-11,0.33293866398232497,1.234567900937357e-11,1.234567900937357e-11,1.234567900937357e-11,0.2783796797418154,1.234567900937357e-11,1.234567900937357e-11,1.234567900937357e-11,1.234567900937357e-11,1.234567900937357e-11,1.234567900937357e-11
0.0001799657447268017,0.1455113720902493,0.0008159580512168658,0.073255592465082,0.1054949801155153,3.108495828068609e-11,0.15303579598430342,0.32214472100752545,0.041449589365068526,3.108495828068609e-11,0.008542854205306202,3.108495828068609e-11,0.0007929736796709932,3.108495828068609e-11,0.04840508062390621,3.108495828068609e-11,0.008331711250854494,3.108495828068609e-11,3.108495828068609e-11
0.00043344479609815274,0.19534948849239134,3.8536774073095517e-11,0.11951568853230697,0.17762421279877239,8.053865302670951e-05,0.08987175271690444,0.2766293715464955,0.02788133826096765,3.8536774073095517e-11,0.0011873835642746671,3.8536774073095517e-11,0.020047237909285483,3.8536774073095517e-11,3.8536774073095517e-11,3.8536774073095517e-11,3.8536774073095517e-11,3.8536774073095517e-11,3.8536774073095517e-11
1.9739338085021346e-11,0.09057489583663013,1.9739338085021346e-11,0.053009735053644445,0.175727122182348,1.9739338085021346e-11,0.04843924997224894,0.2846311991865539,0.017038104413699046,1.9739338085021346e-11,0.0008490232153127571,1.9739338085021346e-11,0.0033024591699158633,1.9739338085021346e-11,0.024507979786598237,1.9739338085021346e-11,0.20992733512515133,1.9739338085021346e-11,1.9739338085021346e-11
0.009389824922806121,0.23625748201756772,3.3505158934959764e-11,0.0033712957934138536,0.08977123807948617,0.0001356867213344797,0.13139378385528203,0.36280431738825497,0.03072317655504225,3.3505158934959764e-11,0.01621729830536886,3.3505158934959764e-11,0.0013071866974221932,3.3505158934959764e-11,3.3505158934959764e-11,3.3505158934959764e-11,3.3505158934959764e-11,3.3505158934959764e-11,3.3505158934959764e-11
0.019158786303022302,5.861664712711429e-13,5.861664712711429e-13,5.861664712711429e-13,0.6491083136538954,5.861664712711429e-13,5.861664712711429e-13,5.861664712711429e-13,0.043023555238129715,5.861664712711429e-13,5.861664712711429e-13,5.861664712711429e-13,0.022603106585227267,5.861664712711429e-13,5.861664712711429e-13,5.861664712711429e-13,5.861664712711429e-13,5.861664712711429e-13,5.861664712711429e-13
0.0015287326413734657,0.0850136132506019,0.007331543638709329,0.12796173813588252,0.09399665159629925,0.00986397138796022,0.4618321763503917,0.06235435263613698,2.19309307173903e-11,2.19309307173903e-11,2.19309307173903e-11,2.19309307173903e-11,0.006064555626627338,2.19309307173903e-11,2.19309307173903e-11,2.19309307173903e-11,2.19309307173903e-11,2.19309307173903e-11,2.19309307173903e-11
0.001139586345711996,0.2669679328810396,0.28680996565847466,1.654914013601602e-10,1.654914013601602e-10,1.654914013601602e-10,0.2281483740792886,1.654914013601602e-10,0.08581705723089497,1.654914013601602e-10,1.654914013601602e-10,0.007003835763045024,0.007752928998577601,1.654914013601602e-10,1.654914013601602e-10,1.654914013601602e-10,1.654914013601602e-10,1.654914013601602e-10,1.654914013601602e-10
0.07841761528269711,0.25125818841927255,0.18347665969611165,0.010518852901635846,0.03270098018714146,0.0034885118237609385,0.035725591147750896,0.00552249748181885,1.2405408728209218e-10,1.2405408728209218e-10,0.2942930332316987,1.2405408728209218e-10,1.2405408728209218e-10,1.2405408728209218e-10,1.2405408728209218e-10,1.2405408728209218e-10,1.2405408728209218e-10,1.2405408728209218e-10,1.2405408728209218e-10
0.0013384147350339918,0.3316898564296634,3.6453750007806634e-11,0.19237119082138773,0.08233358329586192,3.6453750007806634e-11,0.045259346588741534,0.17081324329151298,0.0594505080387119,3.6453750007806634e-11,0.0035675543907229086,3.6453750007806634e-11,0.009956459424763574,3.6453750007806634e-11,3.6453750007806634e-11,3.6453750007806634e-11,3.6453750007806634e-11,3.6453750007806634e-11,3.6453750007806634e-11
0.03151737032064308,0.42949189950406846,1.0223276151801464e-09,0.1103218108822119,0.06207167115412354,0.07562278960735318,0.14849438370144294,0.001613975495692738,1.0223276151801464e-09,1.0223276151801464e-09,0.010515387583187654,1.0223276151801464e-09,1.0223276151801464e-09,1.0223276151801464e-09,1.0223276151801464e-09,1.0223276151801464e-09,1.0223276151801464e-09,1.0223276151801464e-09,1.0223276151801464e-09
0.0426185919400491,0.6126255474288386,0.00087980638050487,0.07679702445480863,0.010103729734462516,5.895468618127997e-11,0.00033539597181843307,0.0023407072408637036,0.0016352444061827156,5.895468618127997e-11,0.013500460252596092,5.895468618127997e-11,0.0024218712026022058,5.895468618127997e-11,5.895468618127997e-11,5.895468618127997e-11,5.895468618127997e-11,5.895468618127997e-11,5.895468618127997e-11
0.6902694806807722,5.747126436137541e-12,0.0057306747140753456,5.747126436137541e-12,5.747126436137541e-12,5.747126436137541e-12,5.747126436137541e-12,5.747126436137541e-12,5.747126436137541e-12,5.747126436137541e-12,5.747126436137541e-12,5.747126436137541e-12,5.747126436137541e-12,5.747126436137541e-12,5.747126436137541e-12,5.747126436137541e-12,5.747126436137541e-12,5.747126436137541e-12,5.747126436137541e-12
0.3835648260248197,0.4079405122025979,9.699208138301537e-11,9.699208138301537e-11,9.699208138301537e-11,9.699208138301537e-11,9.699208138301537e-11,9.699208138301537e-11,9.699208138301537e-11,9.699208138301537e-11,0.028369367769108016,9.699208138301537e-11,9.699208138301537e-11,9.699208138301537e-11,9.699208138301537e-11,9.699208138301537e-11,9.699208138301537e-11,9.699208138301537e-11,9.699208138301537e-11
0.014208346030256457,0.4562385026104758,3.9133000516434555e-11,0.08586928061627673,0.1573344983291301,3.9133000516434555e-11,0.08191932972013405,0.023120062750780202,0.012280143070785413,3.9133000516434555e-11,0.017575030311387504,3.9133000516434555e-11,0.008631384508597335,3.9133000516434555e-11,3.9133000516434555e-11,3.9133000516434555e-11,3.9133000516434555e-11,3.9133000516434555e-11,3.9133000516434555e-11
0.08746514298806968,0.626297899109104,7.811859171526455e-11,0.00556993843823249,7.811859171526455e-11,7.811859171526455e-11,0.0026447199803411136,0.019630981472145502,0.006635980745197751,7.811859171526455e-11,7.811859171526455e-11,0.0032016375525438113,7.811859171526455e-11,7.811859171526455e-11,7.811859171526455e-11,7.811859171526455e-11,7.811859171526455e-11,7.811859171526455e-11,7.811859171526455e-11
3.782145470807994e-08,0.35292340250463977,3.782145470807994e-08,3.782145470807994e-08,3.782145470807994e-08,3.782145470807994e-08,3.782145470807994e-08,3.782145470807994e-08,3.782145470807994e-08,0.3069727042468887,3.782145470807994e-08,3.782145470807994e-08,3.782145470807994e-08,0.19677773303009322,3.782145470807994e-08,3.782145470807994e-08,3.782145470807994e-08,3.782145470807994e-08,3.782145470807994e-08
1.2376237623463695e-12,1.2376237623463695e-12,0.5424969675945158,1.2376237623463695e-12,0.24080838748995548,1.2376237623463695e-12,1.2376237623463695e-12,0.0073983074825000935,1.2376237623463695e-12,1.2376237623463695e-12,1.2376237623463695e-12,1.2376237623463695e-12,1.2376237623463695e-12,1.2376237623463695e-12,1.2376237623463695e-12,1.2376237623463695e-12,1.2376237623463695e-12,1.2376237623463695e-12,1.2376237623463695e-12
0.00361797869001374,0.34931625809922884,4.2606458592451925e-11,0.12039291770543642,0.18315260530673,6.646390923754963e-05,0.010706153738210307,0.17448278301507658,0.03032176240312404,4.2606458592451925e-11,0.014659842146185254,4.2606458592451925e-11,0.0023231859297910464,4.2606458592451925e-11,4.2606458592451925e-11,4.2606458592451925e-11,4.2606458592451925e-11,4.2606458592451925e-11,4.2606458592451925e-11
0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536
9.318457331090389e-11,0.5870428782696446,9.318457331090389e-11,0.04358675727848836,0.03785197069867971,9.318457331090389e-11,0.0060350225377958245,0.08073984357825072,0.010521831881873516,9.318457331090389e-11,0.008754464041095323,9.318457331090389e-11,0.008660239802291364,9.318457331090389e-11,9.318457331090389e-11,9.318457331090389e-11,9.318457331090389e-11,9.318457331090389e-11,9.318457331090389e-11
0.01555284609138562,0.6154538972364768,1.9215913779211004e-10,0.012912002831460255,0.015138426166103289,1.9215913779211004e-10,0.000524457086718499,0.04245800514465764,0.005637401974184656,1.9215913779211004e-10,0.006533160737327746,1.9215913779211004e-10,0.001854536746590596,1.9215913779211004e-10,0.04651992830729539,1.9215913779211004e-10,1.9215913779211004e-10,1.9215913779211004e-10,1.9215913779211004e-10
0.008657073449907725,0.4089566337167659,2.391268987481768e-10,0.11198363147572926,0.04246087010163755,2.391268987481768e-10,0.0429397539655117,0.09597777293064384,0.03660870633682332,2.391268987481768e-10,0.1262841598742994,2.391268987481768e-10,0.007658528495858052,2.391268987481768e-10,2.391268987481768e-10,2.391268987481768e-10,2.391268987481768e-10,2.391268987481768e-10,2.391268987481768e-10
0.027808171545956765,0.21282329455863916,4.92308176569281e-11,0.3693870205224762,0.12268837758132616,0.0005472969472890031,0.12914504380603367,0.00018853630677500478,0.018473013666044265,4.92308176569281e-11,4.92308176569281e-11,2.0184480762652624e-05,4.92308176569281e-11,4.92308176569281e-11,4.92308176569281e-11,4.92308176569281e-11,4.92308176569281e-11,4.92308176569281e-11,4.92308176569281e-11
0.009442100450675384,0.4945308152734795,0.14210540131550042,0.014988253369746801,0.0017498318376839724,0.003593736614797817,0.0012547273330055508,1.059506098447149e-10,0.00218549027475416,1.059506098447149e-10,0.16036666505040653,1.059506098447149e-10,1.059506098447149e-10,1.059506098447149e-10,0.00024895304771714973,1.059506098447149e-10,1.059506098447149e-10,1.059506098447149e-10,1.059506098447149e-10
6.41037556948159e-11,0.23227942634153356,6.41037556948159e-11,0.04565237380995201,0.09325027076125883,6.41037556948159e-11,0.00021921088012633548,0.32327986020488775,0.046252375786407555,6.41037556948159e-11,6.41037556948159e-11,6.41037556948159e-11,0.0016819494184207309,6.41037556948159e-11,0.1511642095035648,6.41037556948159e-11,6.41037556948159e-11,6.41037556948159e-11,6.41037556948159e-11
0.5438442313762465,0.21046882349981286,0.020067471381049223,5.1284444504843737e-11,5.1284444504843737e-11,5.1284444504843737e-11,5.1284444504843737e-11,5.1284444504843737e-11,5.1284444504843737e-11,5.1284444504843737e-11,0.022599657177370988,5.1284444504843737e-11,5.1284444504843737e-11,5.1284444504843737e-11,5.1284444504843737e-11,5.1284444504843737e-11,5.1284444504843737e-11,5.1284444504843737e-11,5.1284444504843737e-11
2.624671915876166e-12,2.624671915876166e-12,0.07822397422150039,0.04866517198141228,0.35246662629997694,2.624671915876166e-12,2.624671915876166e-12,2.624671915876166e-12,0.06355378447442402,0.031010236743582106,2.624671915876166e-12,2.624671915876166e-12,0.26780070188824395,2.624671915876166e-12,0.041136905560998534,2.624671915876166e-12,2.624671915876166e-12,2.624671915876166e-12,2.624671915876166e-12
0.0009313683451292951,0.057012600597573904,4.8430465429152325e-11,0.282948918155526,0.17435164353995516,4.8430465429152325e-11,0.1184225437050279,0.23944188457089277,0.012109550467796748,4.8430465429152325e-11,0.0029909469906249965,4.8430465429152325e-11,0.011384397514407877,4.8430465429152325e-11,4.8430465429152325e-11,4.8430465429152325e-11,4.8430465429152325e-11,4.8430465429152325e-11,4.8430465429152325e-11
0.04222936313308741,0.4728824957263549,1.5435767095729934e-10,0.05041870737826924,0.031547916771395006,1.5435767095729934e-10,0.004160533810776614,0.10578984636848461,0.015644618515044274,1.5435767095729934e-10,0.07338917885919138,1.5435767095729934e-10,1.5435767095729934e-10,1.5435767095729934e-10,0.05903929292047323,1.5435767095729934e-10,1.5435767095729934e-10,1.5435767095729934e-10,1.5435767095729934e-10
0.06244225333721642,0.10973238837643674,2.5773195874993367e-12,2.5773195874993367e-12,0.3579627741102281,2.5773195874993367e-12,2.5773195874993367e-12,2.5773195874993367e-12,0.30429587310349027,2.5773195874993367e-12,0.032956087684201996,2.5773195874993367e-12,2.5773195874993367e-12,2.5773195874993367e-12,2.5773195874993367e-12,2.5773195874993367e-12,2.5773195874993367e-12,2.5773195874993367e-12,2.5773195874993367e-12
2.178978219533145e-11,0.055170906677622464,0.00911375607838984,0.27255618022066175,0.0192350475206018,2.178978219533145e-11,0.06863250524370819,0.2848982061150506,0.17546402285683949,2.178978219533145e-11,0.004045576709376864,2.178978219533145e-11,0.004851040368689367,2.178978219533145e-11,2.178978219533145e-11,2.178978219533145e-11,2.178978219533145e-11,2.178978219533145e-11,2.178978219533145e-11
2.929918687222586e-11,0.24044685901195606,2.929918687222586e-11,0.24005975813019453,0.08074753287328403,2.929918687222586e-11,0.08038882891271086,0.1439199867265552,0.11324766974014318,2.929918687222586e-11,0.0043592862735532985,2.929918687222586e-11,0.009932739606178423,2.929918687222586e-11,2.929918687222586e-11,2.929918687222586e-11,2.929918687222586e-11,2.929918687222586e-11,2.929918687222586e-11
0.008871903748500151,0.5777873556437965,0.05951546762409332,0.014949498888670188,5.308498050532881e-11,5.308498050532881e-11,0.0029323576086417833,0.09969348593697361,0.0014481709150522425,5.308498050532881e-11,0.0008972644113195444,5.308498050532881e-11,0.003081607785400025,5.308498050532881e-11,0.019225583264746694,5.308498050532881e-11,5.308498050532881e-11,5.308498050532881e-11,5.308498050532881e-11
0.005192737921326132,0.1086144108243308,5.5420944179985696e-11,0.09236288785649015,0.15886962637456695,5.5420944179985696e-11,0.011633096387409878,0.37343335315833215,0.09697182984044096,5.5420944179985696e-11,0.014964735625871958,5.5420944179985696e-11,0.0015561172082711936,5.5420944179985696e-11,0.027843501155495484,5.5420944179985696e-11,5.5420944179985696e-11,5.5420944179985696e-11,5.5420944179985696e-11
0.6225025250545493,0.10301953417616193,0.0026292612731808776,0.016166329652612037,4.382754732916516e-11,4.382754732916516e-11,0.006861712244325841,4.382754732916516e-11,4.382754732916516e-11,4.382754732916516e-11,4.382754732916516e-11,0.0020831434949706885,4.382754732916516e-11,4.382754732916516e-11,4.382754732916516e-11,4.382754732916516e-11,4.382754732916516e-11,4.382754732916516e-11,4.382754732916516e-11
0.0009082184689738863,0.13980280910365106,0.49499981564323264,2.410161228459631e-10,2.410161228459631e-10,2.410161228459631e-10,0.10916421909097927,2.410161228459631e-10,0.055822560433144715,2.410161228459631e-10,2.410161228459631e-10,0.035165284167658004,2.410161228459631e-10,2.410161228459631e-10,2.410161228459631e-10,2.410161228459631e-10,2.410161228459631e-10,2.410161228459631e-10,2.410161228459631e-10
4.668139616072184e-11,0.6084423847805694,4.668139616072184e-11,0.08887972613815288,4.668139616072184e-11,4.668139616072184e-11,0.06717615619748324,4.668139616072184e-11,4.668139616072184e-11,4.668139616072184e-11,4.668139616072184e-11,4.668139616072184e-11,4.668139616072184e-11,4.668139616072184e-11,4.668139616072184e-11,4.668139616072184e-11,4.668139616072184e-11,4.668139616072184e-11,4.668139616072184e-11
0.010409011577555402,0.22640014829361257,9.950902228997864e-11,0.0773426774942814,0.1404227233480298,0.00015323225318183135,0.20077761645114978,0.14591676172724127,0.08458057061024961,9.950902228997864e-11,0.0014577393478776499,0.014232510370934086,0.020417365101293283,9.950902228997864e-11,9.950902228997864e-11,9.950902228997864e-11,9.950902228997864e-11,9.950902228997864e-11,9.950902228997864e-11
1.730833870173073e-11,0.22475988163144736,0.0018513160152234546,0.20025246997910304,0.054633644733882436,1.730833870173073e-11,0.32569009567469775,0.018567502013028623,0.05492875065576689,1.730833870173073e-11,2.8731446801489734e-05,1.730833870173073e-11,0.008002597554653042,1.730833870173073e-11,4.32709262193005e-06,1.730833870173073e-11,1.730833870173073e-11,1.730833870173073e-11,1.730833870173073e-11
3.966758560171689e-11,0.21641412259167905,3.966758560171689e-11,0.06506670427012508,0.09754457286900758,3.966758560171689e-11,0.0432894134421589,0.4012259841516247,0.04722017381723852,3.966758560171689e-11,0.000883007205400572,3.966758560171689e-11,0.0015604946794306146,3.966758560171689e-11,3.966758560171689e-11,3.966758560171689e-11,3.966758560171689e-11,3.966758560171689e-11,3.966758560171689e-11
0.24928324741919247,0.4112896156059273,0.022569082927738904,0.032022611849581245,0.026262823522010002,0.006200264819688578,0.04291181244923121,0.03501737490471755,0.003737786499466461,7.595903973484209e-11,0.02332406187020941,0.0001686149278808261,0.012857370707087253,7.595903973484209e-11,7.595903973484209e-11,7.595903973484209e-11,7.595903973484209e-11,7.595903973484209e-11,7.595903973484209e-11
0.3545450175751597,2.1276595735853335e-11,2.1276595735853335e-11,0.21029540877693306,2.1276595735853335e-11,2.1276595735853335e-11,2.1276595735853335e-11,2.1276595735853335e-11,2.1276595735853335e-11,2.1276595735853335e-11,2.1276595735853335e-11,2.1276595735853335e-11,0.29298712459467924,2.1276595735853335e-11,2.1276595735853335e-11,2.1276595735853335e-11,2.1276595735853335e-11,2.1276595735853335e-11,2.1276595735853335e-11
